Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
26,1,07.06.2016,,,130.07,
26,1,08.06.2016,,,132.24,
26,1,09.06.2016,,,132.24,
26,1,10.06.2016,,,132.24,
26,1,11.06.2016,,,134.96,
26,1,12.06.2016,,,134.96,
26,1,13.06.2016,,,134.96,
26,1,14.06.2016,1.0,,134.96,127.76
26,1,15.06.2016,1.0,,134.96,125.04
26,1,16.06.2016,1.0,,134.96,125.04
26,1,17.06.2016,1.0,,134.96,125.04
26,1,18.06.2016,1.0,,134.96,125.04
26,1,19.06.2016,1.0,,134.96,125.04
27,1,23.05.2016,1.0,,128.98,119.6
27,1,24.05.2016,,,128.98,
27,1,25.05.2016,,,131.7,
27,1,26.05.2016,,,131.7,
27,1,27.05.2016,,,131.7,
27,1,28.05.2016,,,131.7,
27,1,29.05.2016,,,131.7,
27,1,30.05.2016,,,131.7,
27,1,31.05.2016,,,131.7,
27,1,01.06.2016,,,131.7,
27,1,02.06.2016,,,130.07,
27,1,03.06.2016,,,130.07,
27,1,04.06.2016,,,130.07,
27,1,05.06.2016,,,130.07,
27,1,06.06.2016,,,130.07,
27,1,07.06.2016,,,130.07,
27,1,08.06.2016,,,132.24,
27,1,09.06.2016,,,132.24,
27,1,10.06.2016,,,132.24,
27,1,11.06.2016,,,134.96,
27,1,12.06.2016,,,134.96,
27,1,13.06.2016,,,134.96,
27,1,14.06.2016,1.0,,134.96,127.76
27,1,15.06.2016,1.0,,134.96,125.04
27,1,16.06.2016,1.0,,134.96,125.04
27,1,17.06.2016,1.0,,134.96,125.04
27,1,18.06.2016,1.0,,134.96,125.04
27,1,19.06.2016,1.0,,134.96,125.04
28,1,23.05.2016,1.0,,128.98,119.6
28,1,24.05.2016,,,128.98,
28,1,25.05.2016,,,131.7,
28,1,26.05.2016,,,131.7,
28,1,27.05.2016,,,131.7,
28,1,28.05.2016,,,131.7,
28,1,29.05.2016,,,131.7,
28,1,30.05.2016,,,131.7,
28,1,31.05.2016,,,131.7,
28,1,01.06.2016,,,131.7,
28,1,02.06.2016,,,130.07,
28,1,03.06.2016,,,130.07,
28,1,04.06.2016,,,130.07,
28,1,05.06.2016,,,130.07,
28,1,06.06.2016,,,130.07,
28,1,07.06.2016,,,130.07,
28,1,08.06.2016,,,132.24,
28,1,09.06.2016,,,132.24,
28,1,10.06.2016,,,132.24,
28,1,11.06.2016,,,134.96,
28,1,12.06.2016,,,134.96,
28,1,13.06.2016,,,134.96,
28,1,14.06.2016,1.0,,134.96,127.76
28,1,15.06.2016,1.0,,134.96,125.04
28,1,16.06.2016,1.0,,134.96,125.04
28,1,17.06.2016,1.0,,134.96,125.04
28,1,18.06.2016,1.0,,134.96,125.04
28,1,19.06.2016,1.0,,134.96,125.04
29,1,23.05.2016,1.0,,128.98,119.6
29,1,24.05.2016,,,128.98,
29,1,25.05.2016,,,131.7,
29,1,26.05.2016,,,131.7,
29,1,27.05.2016,,,131.7,
29,1,28.05.2016,,,131.7,
29,1,29.05.2016,,,131.7,
29,1,30.05.2016,,,131.7,
29,1,31.05.2016,,,131.7,
29,1,01.06.2016,,,130.07,
29,1,02.06.2016,,,130.07,
29,1,03.06.2016,,,130.07,
29,1,04.06.2016,,,130.07,
29,1,05.06.2016,,,130.07,
29,1,06.06.2016,,,130.07,
29,1,07.06.2016,,,130.07,
29,1,08.06.2016,,,132.24,
29,1,09.06.2016,,,132.24,
29,1,10.06.2016,,,132.24,
29,1,11.06.2016,,,134.96,
29,1,12.06.2016,,,134.96,
29,1,13.06.2016,,,134.96,
29,1,14.06.2016,1.0,,134.96,127.76
29,1,15.06.2016,1.0,,134.96,125.04
29,1,16.06.2016,1.0,,134.96,125.04
29,1,17.06.2016,1.0,,134.96,125.04
29,1,18.06.2016,1.0,,134.96,125.04
29,1,19.06.2016,1.0,,134.96,125.04
30,1,23.05.2016,1.0,,128.98,119.6
30,1,24.05.2016,,,128.98,
30,1,25.05.2016,,,131.7,
30,1,26.05.2016,,,131.7,
30,1,27.05.2016,,,131.7,
30,1,28.05.2016,,,131.7,
30,1,29.05.2016,,,131.7,
30,1,30.05.2016,,,131.7,
30,1,31.05.2016,,,131.7,
30,1,01.06.2016,,,130.07,
30,1,02.06.2016,,,130.07,
30,1,03.06.2016,,,130.07,
30,1,04.06.2016,,,130.07,
30,1,05.06.2016,,,130.07,
30,1,06.06.2016,,,130.07,
30,1,07.06.2016,,,130.07,
30,1,08.06.2016,,,132.24,
30,1,09.06.2016,,,132.24,
30,1,10.06.2016,,,132.24,
30,1,11.06.2016,,,134.96,
30,1,12.06.2016,,,134.96,
30,1,13.06.2016,,,134.96,
30,1,14.06.2016,1.0,,134.96,127.76
30,1,15.06.2016,1.0,,134.96,125.04
30,1,16.06.2016,1.0,,134.96,125.04
30,1,17.06.2016,1.0,,134.96,125.04
30,1,18.06.2016,1.0,,134.96,125.04
30,1,19.06.2016,1.0,,134.96,125.04
31,1,23.05.2016,1.0,,128.98,119.6
31,1,24.05.2016,,,128.98,
31,1,25.05.2016,,,131.7,
31,1,26.05.2016,,,131.7,
31,1,27.05.2016,,,131.7,
31,1,28.05.2016,,,131.7,
31,1,29.05.2016,,,131.7,
31,1,30.05.2016,,,131.7,
31,1,31.05.2016,,,131.7,
31,1,01.06.2016,,,130.07,
31,1,02.06.2016,,,130.07,
31,1,03.06.2016,,,130.07,
31,1,04.06.2016,,,130.07,
31,1,05.06.2016,,,130.07,
31,1,06.06.2016,,,130.07,
31,1,07.06.2016,,,130.07,
31,1,08.06.2016,,,132.24,
31,1,09.06.2016,,,132.24,
31,1,10.06.2016,,,132.24,
31,1,11.06.2016,,,134.96,
31,1,12.06.2016,,,134.96,
31,1,13.06.2016,,,134.96,
31,1,14.06.2016,1.0,,134.96,127.76
31,1,15.06.2016,1.0,,134.96,125.04
31,1,16.06.2016,1.0,,134.96,125.04
31,1,17.06.2016,1.0,,134.96,125.04
31,1,18.06.2016,1.0,,134.96,125.04
31,1,19.06.2016,1.0,,134.96,125.04
32,1,23.05.2016,1.0,,128.98,119.6
32,1,24.05.2016,,,128.98,
32,1,25.05.2016,,,131.7,
32,1,26.05.2016,,,131.7,
32,1,27.05.2016,,,131.7,
32,1,28.05.2016,,,131.7,
32,1,29.05.2016,,,131.7,
32,1,30.05.2016,,,131.7,
32,1,31.05.2016,,,131.7,
32,1,01.06.2016,,,131.7,
32,1,02.06.2016,,,130.07,
32,1,03.06.2016,,,130.07,
32,1,04.06.2016,,,130.07,
32,1,05.06.2016,,,130.07,
32,1,06.06.2016,,,130.07,
32,1,07.06.2016,,,130.07,
32,1,08.06.2016,,,132.24,
32,1,09.06.2016,,,132.24,
32,1,10.06.2016,,,132.24,
32,1,11.06.2016,,,134.96,
32,1,12.06.2016,,,134.96,
32,1,13.06.2016,,,134.96,
32,1,14.06.2016,1.0,,134.96,127.76
32,1,15.06.2016,1.0,,134.96,125.04
32,1,16.06.2016,1.0,,134.96,125.04
32,1,17.06.2016,1.0,,134.96,125.04
32,1,18.06.2016,1.0,,134.96,125.04
32,1,19.06.2016,1.0,,134.96,125.04
33,1,23.05.2016,1.0,,128.98,119.6
33,1,24.05.2016,,,128.98,
33,1,25.05.2016,,,131.7,
33,1,26.05.2016,,,131.7,
33,1,27.05.2016,,,131.7,
33,1,28.05.2016,,,131.7,
33,1,29.05.2016,,,131.7,
33,1,30.05.2016,,,131.7,
33,1,31.05.2016,,,131.7,
33,1,01.06.2016,,,130.07,
33,1,02.06.2016,,,130.07,
33,1,03.06.2016,,,130.07,
33,1,04.06.2016,,,130.07,
33,1,05.06.2016,,,130.07,
33,1,06.06.2016,,,130.07,
33,1,07.06.2016,,,130.07,
33,1,08.06.2016,,,132.24,
33,1,09.06.2016,,,132.24,
33,1,10.06.2016,,,132.24,
33,1,11.06.2016,,,134.96,
33,1,12.06.2016,,,134.96,
33,1,13.06.2016,,,134.96,
33,1,14.06.2016,1.0,,134.96,127.76
33,1,15.06.2016,1.0,,134.96,125.04
33,1,16.06.2016,1.0,,134.96,125.04
33,1,17.06.2016,1.0,,134.96,125.04
33,1,18.06.2016,1.0,,134.96,125.04
33,1,19.06.2016,1.0,,134.96,125.04
34,1,23.05.2016,1.0,,128.98,119.6
34,1,24.05.2016,,,128.98,
34,1,25.05.2016,,,131.7,
34,1,26.05.2016,,,131.7,
34,1,27.05.2016,,,131.7,
34,1,28.05.2016,,,131.7,
34,1,29.05.2016,,,131.7,
34,1,30.05.2016,,,131.7,
34,1,31.05.2016,,,131.7,
34,1,01.06.2016,,,130.07,
34,1,02.06.2016,,,130.07,
34,1,03.06.2016,,,130.07,
34,1,04.06.2016,,,130.07,
34,1,05.06.2016,,,130.07,
34,1,06.06.2016,,,130.07,
34,1,07.06.2016,,,130.07,
34,1,08.06.2016,,,132.24,
34,1,09.06.2016,,,132.24,
34,1,10.06.2016,,,132.24,
34,1,11.06.2016,,,134.96,
34,1,12.06.2016,,,134.96,
34,1,13.06.2016,,,134.96,
34,1,14.06.2016,1.0,,134.96,127.76
34,1,15.06.2016,1.0,,134.96,125.04
34,1,16.06.2016,1.0,,134.96,125.04
34,1,17.06.2016,1.0,,134.96,125.04
34,1,18.06.2016,1.0,,134.96,125.04
34,1,19.06.2016,1.0,,134.96,125.04
35,1,23.05.2016,1.0,,128.98,119.6
35,1,24.05.2016,,,128.98,
35,1,25.05.2016,,,131.7,
35,1,26.05.2016,,,131.7,
35,1,27.05.2016,,,131.7,
35,1,28.05.2016,,,131.7,
35,1,29.05.2016,,,131.7,
35,1,30.05.2016,,,131.7,
35,1,31.05.2016,,,131.7,
35,1,01.06.2016,,,131.7,
35,1,02.06.2016,,,130.07,
35,1,03.06.2016,,,130.07,
35,1,04.06.2016,,,130.07,
35,1,05.06.2016,,,130.07,
35,1,06.06.2016,,,130.07,
35,1,07.06.2016,,,130.07,
35,1,08.06.2016,,,132.24,
35,1,09.06.2016,,,132.24,
35,1,10.06.2016,,,132.24,
35,1,11.06.2016,,,134.96,
35,1,12.06.2016,,,134.96,
35,1,13.06.2016,,,134.96,
35,1,14.06.2016,1.0,,134.96,127.76
35,1,15.06.2016,1.0,,134.96,125.04
35,1,16.06.2016,1.0,,134.96,125.04
35,1,17.06.2016,1.0,,134.96,125.04
35,1,18.06.2016,1.0,,134.96,125.04
35,1,19.06.2016,1.0,,134.96,125.04
36,1,23.05.2016,1.0,,128.98,119.6
36,1,24.05.2016,,,128.98,
36,1,25.05.2016,,,131.7,
36,1,26.05.2016,,,131.7,
36,1,27.05.2016,,,131.7,
36,1,28.05.2016,,,131.7,
36,1,29.05.2016,,,131.7,
36,1,30.05.2016,,,131.7,
36,1,31.05.2016,,,131.7,
36,1,01.06.2016,,,130.07,
36,1,02.06.2016,,,130.07,
36,1,03.06.2016,,,130.07,
36,1,04.06.2016,,,130.07,
36,1,05.06.2016,,,130.07,
36,1,06.06.2016,,,130.07,
36,1,07.06.2016,,,130.07,
36,1,08.06.2016,,,132.24,
36,1,09.06.2016,,,132.24,
36,1,10.06.2016,,,132.24,
36,1,11.06.2016,,,134.96,
36,1,12.06.2016,,,134.96,
36,1,13.06.2016,,,134.96,
36,1,14.06.2016,1.0,,134.96,127.76
36,1,15.06.2016,1.0,,134.96,125.04
36,1,16.06.2016,1.0,,134.96,125.04
36,1,17.06.2016,1.0,,134.96,125.04
36,1,18.06.2016,1.0,,134.96,125.04
36,1,19.06.2016,1.0,,134.96,125.04
37,1,23.05.2016,1.0,,128.98,119.6
37,1,24.05.2016,,,128.98,
37,1,25.05.2016,,,131.7,
37,1,26.05.2016,,,131.7,
37,1,27.05.2016,,,131.7,
37,1,28.05.2016,,,131.7,
37,1,29.05.2016,,,131.7,
37,1,30.05.2016,,,131.7,
37,1,31.05.2016,,,131.7,
37,1,01.06.2016,,,130.07,
37,1,02.06.2016,,,130.07,
37,1,03.06.2016,,,130.07,
37,1,04.06.2016,,,130.07,
37,1,05.06.2016,,,130.07,
37,1,06.06.2016,,,130.07,
37,1,07.06.2016,,,130.07,
37,1,08.06.2016,,,132.24,
37,1,09.06.2016,,,132.24,
37,1,10.06.2016,,,132.24,
37,1,11.06.2016,,,134.96,
37,1,12.06.2016,,,134.96,
37,1,13.06.2016,,,134.96,
37,1,14.06.2016,1.0,,134.96,127.76
37,1,15.06.2016,1.0,,134.96,125.04
37,1,16.06.2016,1.0,,134.96,125.04
37,1,17.06.2016,1.0,,134.96,125.04
37,1,18.06.2016,1.0,,134.96,125.04
37,1,19.06.2016,1.0,,134.96,125.04
38,1,23.05.2016,1.0,,128.98,119.6
38,1,24.05.2016,,,128.98,
38,1,25.05.2016,,,131.7,
38,1,26.05.2016,,,131.7,
38,1,27.05.2016,,,131.7,
38,1,28.05.2016,,,131.7,
38,1,29.05.2016,,,131.7,
38,1,30.05.2016,,,131.7,
38,1,31.05.2016,,,131.7,
38,1,01.06.2016,,,130.07,
38,1,02.06.2016,,,130.07,
38,1,03.06.2016,,,130.07,
38,1,04.06.2016,,,130.07,
38,1,05.06.2016,,,130.07,
38,1,06.06.2016,,,130.07,
38,1,07.06.2016,,,130.07,
38,1,08.06.2016,,,132.24,
38,1,09.06.2016,,,132.24,
38,1,10.06.2016,,,132.24,
38,1,11.06.2016,,,134.96,
38,1,12.06.2016,,,134.96,
38,1,13.06.2016,,,134.96,
38,1,14.06.2016,1.0,,134.96,127.76
38,1,15.06.2016,1.0,,134.96,125.04
38,1,16.06.2016,1.0,,134.96,125.04
38,1,17.06.2016,1.0,,134.96,125.04
38,1,18.06.2016,1.0,,134.96,125.04
38,1,19.06.2016,1.0,,134.96,125.04
39,1,23.05.2016,1.0,,128.98,119.6
39,1,24.05.2016,,,128.98,
39,1,25.05.2016,,,131.7,
39,1,26.05.2016,,,131.7,
39,1,27.05.2016,,,131.7,
39,1,28.05.2016,,,131.7,
39,1,29.05.2016,,,131.7,
39,1,30.05.2016,,,131.7,
39,1,31.05.2016,,,131.7,
39,1,01.06.2016,,,130.07,
39,1,02.06.2016,,,130.07,
39,1,03.06.2016,,,130.07,
39,1,04.06.2016,,,130.07,
39,1,05.06.2016,,,130.07,
39,1,06.06.2016,,,130.07,
39,1,07.06.2016,,,130.07,
39,1,08.06.2016,,,132.24,
39,1,09.06.2016,,,132.24,
39,1,10.06.2016,,,132.24,
39,1,11.06.2016,,,134.96,
39,1,12.06.2016,,,134.96,
39,1,13.06.2016,,,134.96,
39,1,14.06.2016,1.0,,134.96,127.76
39,1,15.06.2016,1.0,,134.96,125.04
39,1,16.06.2016,1.0,,134.96,125.04
39,1,17.06.2016,1.0,,134.96,125.04
39,1,18.06.2016,1.0,,134.96,125.04
39,1,19.06.2016,1.0,,134.96,125.04
40,1,23.05.2016,1.0,,128.98,119.6
40,1,24.05.2016,,,128.98,
40,1,25.05.2016,,,131.7,
40,1,26.05.2016,,,131.7,
40,1,27.05.2016,,,131.7,
40,1,28.05.2016,,,131.7,
40,1,29.05.2016,,,131.7,
40,1,30.05.2016,,,131.7,
40,1,31.05.2016,,,131.7,
40,1,01.06.2016,,,130.07,
40,1,02.06.2016,,,130.07,
40,1,03.06.2016,,,130.07,
40,1,04.06.2016,,,130.07,
40,1,05.06.2016,,,130.07,
40,1,06.06.2016,,,130.07,
40,1,07.06.2016,,,130.07,
40,1,08.06.2016,,,132.24,
40,1,09.06.2016,,,132.24,
40,1,10.06.2016,,,132.24,
40,1,11.06.2016,,,134.96,
40,1,12.06.2016,,,134.96,
40,1,13.06.2016,,,134.96,
40,1,14.06.2016,1.0,,134.96,127.76
40,1,15.06.2016,1.0,,134.96,125.04
40,1,16.06.2016,1.0,,134.96,125.04
40,1,17.06.2016,1.0,,134.96,125.04
40,1,18.06.2016,1.0,,134.96,125.04
40,1,19.06.2016,1.0,,134.96,125.04
41,1,23.05.2016,1.0,,128.98,119.6
41,1,24.05.2016,,,128.98,
41,1,25.05.2016,,,131.7,
41,1,26.05.2016,,,131.7,
41,1,27.05.2016,,,131.7,
41,1,28.05.2016,,,131.7,
41,1,29.05.2016,,,131.7,
41,1,30.05.2016,,,131.7,
41,1,31.05.2016,,,131.7,
41,1,01.06.2016,,,131.7,
41,1,02.06.2016,,,130.07,
41,1,03.06.2016,,,130.07,
41,1,04.06.2016,,,130.07,
41,1,05.06.2016,,,130.07,
41,1,06.06.2016,,,130.07,
41,1,07.06.2016,,,130.07,
41,1,08.06.2016,,,132.24,
41,1,09.06.2016,,,132.24,
41,1,10.06.2016,,,132.24,
41,1,11.06.2016,,,134.96,
41,1,12.06.2016,,,134.96,
41,1,13.06.2016,,,134.96,
41,1,14.06.2016,1.0,,134.96,127.76
41,1,15.06.2016,1.0,,134.96,125.04
41,1,16.06.2016,1.0,,134.96,125.04
41,1,17.06.2016,1.0,,134.96,125.04
41,1,18.06.2016,1.0,,134.96,125.04
41,1,19.06.2016,1.0,,134.96,125.04
42,1,23.05.2016,1.0,,128.98,119.6
42,1,24.05.2016,,,128.98,
42,1,25.05.2016,,,131.7,
42,1,26.05.2016,,,131.7,
42,1,27.05.2016,,,131.7,
42,1,28.05.2016,,,131.7,
42,1,29.05.2016,,,131.7,
42,1,30.05.2016,,,131.7,
42,1,31.05.2016,,,131.7,
42,1,01.06.2016,,,131.7,
42,1,02.06.2016,,,130.07,
42,1,03.06.2016,,,130.07,
42,1,04.06.2016,,,130.07,
42,1,05.06.2016,,,130.07,
42,1,06.06.2016,,,130.07,
42,1,07.06.2016,,,130.07,
42,1,08.06.2016,,,132.24,
42,1,09.06.2016,,,132.24,
42,1,10.06.2016,,,132.24,
42,1,11.06.2016,,,134.96,
42,1,12.06.2016,,,134.96,
42,1,13.06.2016,,,134.96,
42,1,14.06.2016,1.0,,134.96,127.76
42,1,15.06.2016,1.0,,134.96,125.04
42,1,16.06.2016,1.0,,134.96,125.04
42,1,17.06.2016,1.0,,134.96,125.04
42,1,18.06.2016,1.0,,134.96,125.04
42,1,19.06.2016,1.0,,134.96,125.04
43,1,23.05.2016,1.0,,128.98,119.6
43,1,24.05.2016,,,128.98,
43,1,25.05.2016,,,131.7,
43,1,26.05.2016,,,131.7,
43,1,27.05.2016,,,131.7,
43,1,28.05.2016,,,131.7,
43,1,29.05.2016,,,131.7,
43,1,30.05.2016,,,131.7,
43,1,31.05.2016,,,131.7,
43,1,01.06.2016,,,131.7,
43,1,02.06.2016,,,130.07,
43,1,03.06.2016,,,130.07,
43,1,04.06.2016,,,130.07,
43,1,05.06.2016,,,130.07,
43,1,06.06.2016,,,130.07,
43,1,07.06.2016,,,130.07,
43,1,08.06.2016,,,132.24,
43,1,09.06.2016,,,132.24,
43,1,10.06.2016,,,132.24,
43,1,11.06.2016,,,134.96,
43,1,12.06.2016,,,134.96,
43,1,13.06.2016,,,134.96,
43,1,14.06.2016,1.0,,134.96,127.76
43,1,15.06.2016,1.0,,134.96,125.04
43,1,16.06.2016,1.0,,134.96,125.04
43,1,17.06.2016,1.0,,134.96,125.04
43,1,18.06.2016,1.0,,134.96,125.04
43,1,19.06.2016,1.0,,134.96,125.04
44,1,23.05.2016,1.0,,128.98,119.6
44,1,24.05.2016,,,128.98,
44,1,25.05.2016,,,131.7,
44,1,26.05.2016,,,131.7,
44,1,27.05.2016,,,131.7,
44,1,28.05.2016,,,131.7,
44,1,29.05.2016,,,131.7,
44,1,30.05.2016,,,131.7,
44,1,31.05.2016,,,131.7,
44,1,01.06.2016,,,130.07,
44,1,02.06.2016,,,130.07,
44,1,03.06.2016,,,130.07,
44,1,04.06.2016,,,130.07,
44,1,05.06.2016,,,130.07,
44,1,06.06.2016,,,130.07,
44,1,07.06.2016,,,130.07,
44,1,08.06.2016,,,132.24,
44,1,09.06.2016,,,132.24,
44,1,10.06.2016,,,132.24,
44,1,11.06.2016,,,134.96,
44,1,12.06.2016,,,134.96,
44,1,13.06.2016,,,134.96,
44,1,14.06.2016,1.0,,134.96,127.76
44,1,15.06.2016,1.0,,134.96,125.04
44,1,16.06.2016,1.0,,134.96,125.04
44,1,17.06.2016,1.0,,134.96,125.04
44,1,18.06.2016,1.0,,134.96,125.04
44,1,19.06.2016,1.0,,134.96,125.04
45,1,23.05.2016,1.0,,128.98,119.6
45,1,24.05.2016,,,128.98,
45,1,25.05.2016,,,131.7,
45,1,26.05.2016,,,131.7,
45,1,27.05.2016,,,131.7,
45,1,28.05.2016,,,131.7,
45,1,29.05.2016,,,131.7,
45,1,30.05.2016,,,131.7,
45,1,31.05.2016,,,131.7,
45,1,01.06.2016,,,131.7,
45,1,02.06.2016,,,130.07,
45,1,03.06.2016,,,130.07,
45,1,04.06.2016,,,130.07,
45,1,05.06.2016,,,130.07,
45,1,06.06.2016,,,130.07,
45,1,07.06.2016,,,130.07,
45,1,08.06.2016,,,132.24,
45,1,09.06.2016,,,132.24,
45,1,10.06.2016,,,132.24,
45,1,11.06.2016,,,134.96,
45,1,12.06.2016,,,134.96,
45,1,13.06.2016,,,134.96,
45,1,14.06.2016,1.0,,134.96,127.76
45,1,15.06.2016,1.0,,134.96,125.04
45,1,16.06.2016,1.0,,134.96,125.04
45,1,17.06.2016,1.0,,134.96,125.04
45,1,18.06.2016,1.0,,134.96,125.04
45,1,19.06.2016,1.0,,134.96,125.04
46,1,23.05.2016,1.0,,128.98,119.6
46,1,24.05.2016,,,128.98,
46,1,25.05.2016,,,131.7,
46,1,26.05.2016,,,131.7,
46,1,27.05.2016,,,131.7,
46,1,28.05.2016,,,131.7,
46,1,29.05.2016,,,131.7,
46,1,30.05.2016,,,131.7,
46,1,31.05.2016,,,131.7,
46,1,01.06.2016,,,130.07,
46,1,02.06.2016,,,130.07,
46,1,03.06.2016,,,130.07,
46,1,04.06.2016,,,130.07,
46,1,05.06.2016,,,130.07,
46,1,06.06.2016,,,130.07,
46,1,07.06.2016,,,130.07,
46,1,08.06.2016,,,132.24,
46,1,09.06.2016,,,132.24,
46,1,10.06.2016,,,132.24,
46,1,11.06.2016,,,134.96,
46,1,12.06.2016,,,134.96,
46,1,13.06.2016,,,134.96,
46,1,14.06.2016,1.0,,134.96,127.76
46,1,15.06.2016,1.0,,134.96,125.04
46,1,16.06.2016,1.0,,134.96,125.04
46,1,17.06.2016,1.0,,134.96,125.04
46,1,18.06.2016,1.0,,134.96,125.04
46,1,19.06.2016,1.0,,134.96,125.04
47,1,23.05.2016,1.0,,128.98,119.6
47,1,24.05.2016,,,128.98,
47,1,25.05.2016,,,131.7,
47,1,26.05.2016,,,131.7,
47,1,27.05.2016,,,131.7,
47,1,28.05.2016,,,131.7,
47,1,29.05.2016,,,131.7,
47,1,30.05.2016,,,131.7,
47,1,31.05.2016,,,131.7,
47,1,01.06.2016,,,130.07,
47,1,02.06.2016,,,130.07,
47,1,03.06.2016,,,130.07,
47,1,04.06.2016,,,130.07,
47,1,05.06.2016,,,130.07,
47,1,06.06.2016,,,130.07,
47,1,07.06.2016,,,130.07,
47,1,08.06.2016,,,132.24,
47,1,09.06.2016,,,132.24,
47,1,10.06.2016,,,132.24,
47,1,11.06.2016,,,134.96,
47,1,12.06.2016,,,134.96,
47,1,13.06.2016,,,134.96,
47,1,14.06.2016,1.0,,134.96,127.76
47,1,15.06.2016,1.0,,134.96,125.04
47,1,16.06.2016,1.0,,134.96,125.04
47,1,17.06.2016,1.0,,134.96,125.04
47,1,18.06.2016,1.0,,134.96,125.04
47,1,19.06.2016,1.0,,134.96,125.04
48,1,23.05.2016,1.0,,128.98,119.6
48,1,24.05.2016,,,128.98,
48,1,25.05.2016,,,131.7,
48,1,26.05.2016,,,131.7,
48,1,27.05.2016,,,131.7,
48,1,28.05.2016,,,131.7,
48,1,29.05.2016,,,131.7,
48,1,30.05.2016,,,131.7,
48,1,31.05.2016,,,131.7,
48,1,01.06.2016,,,131.7,
48,1,02.06.2016,,,130.07,
48,1,03.06.2016,,,130.07,
48,1,04.06.2016,,,130.07,
48,1,05.06.2016,,,130.07,
48,1,06.06.2016,,,130.07,
48,1,07.06.2016,,,130.07,
48,1,08.06.2016,,,132.24,
48,1,09.06.2016,,,132.24,
48,1,10.06.2016,,,132.24,
48,1,11.06.2016,,,134.96,
48,1,12.06.2016,,,134.96,
48,1,13.06.2016,,,134.96,
48,1,14.06.2016,1.0,,134.96,127.76
48,1,15.06.2016,1.0,,134.96,125.04
48,1,16.06.2016,1.0,,134.96,125.04
48,1,17.06.2016,1.0,,134.96,125.04
48,1,18.06.2016,1.0,,134.96,125.04
48,1,19.06.2016,1.0,,134.96,125.04
49,1,23.05.2016,1.0,,128.98,119.6
49,1,24.05.2016,,,128.98,
49,1,25.05.2016,,,131.7,
49,1,26.05.2016,,,131.7,
49,1,27.05.2016,,,131.7,
49,1,28.05.2016,,,131.7,
49,1,29.05.2016,,,131.7,
49,1,30.05.2016,,,131.7,
49,1,31.05.2016,,,131.7,
49,1,01.06.2016,,,130.07,
49,1,02.06.2016,,,130.07,
49,1,03.06.2016,,,130.07,
49,1,04.06.2016,,,130.07,
49,1,05.06.2016,,,130.07,
49,1,06.06.2016,,,130.07,
49,1,07.06.2016,,,130.07,
49,1,08.06.2016,,,132.24,
49,1,09.06.2016,,,132.24,
49,1,10.06.2016,,,132.24,
49,1,11.06.2016,,,134.96,
49,1,12.06.2016,,,134.96,
49,1,13.06.2016,,,134.96,
49,1,14.06.2016,1.0,,134.96,127.76
49,1,15.06.2016,1.0,,134.96,125.04
49,1,16.06.2016,1.0,,134.96,125.04
49,1,17.06.2016,1.0,,134.96,125.04
49,1,18.06.2016,1.0,,134.96,125.04
49,1,19.06.2016,1.0,,134.96,125.04
50,1,23.05.2016,1.0,,128.98,119.6
50,1,24.05.2016,,,128.98,
50,1,25.05.2016,,,131.7,
50,1,26.05.2016,,,131.7,
50,1,27.05.2016,,,131.7,
50,1,28.05.2016,,,131.7,
50,1,29.05.2016,,,131.7,
50,1,30.05.2016,,,131.7,
50,1,31.05.2016,,,131.7,
50,1,01.06.2016,,,130.07,
50,1,02.06.2016,,,130.07,
50,1,03.06.2016,,,130.07,
50,1,04.06.2016,,,130.07,
50,1,05.06.2016,,,130.07,
50,1,06.06.2016,,,130.07,
50,1,07.06.2016,,,130.07,
50,1,08.06.2016,,,132.24,
50,1,09.06.2016,,,132.24,
50,1,10.06.2016,,,132.24,
50,1,11.06.2016,,,134.96,
50,1,12.06.2016,,,134.96,
50,1,13.06.2016,,,134.96,
50,1,14.06.2016,1.0,,134.96,127.76
50,1,15.06.2016,1.0,,134.96,125.04
50,1,16.06.2016,1.0,,134.96,125.04
50,1,17.06.2016,1.0,,134.96,125.04
50,1,18.06.2016,1.0,,134.96,125.04
50,1,19.06.2016,1.0,,134.96,125.04
51,1,23.05.2016,1.0,,128.98,119.6
51,1,24.05.2016,,,128.98,
51,1,25.05.2016,,,131.7,
51,1,26.05.2016,,,131.7,
51,1,27.05.2016,,,131.7,
51,1,28.05.2016,,,131.7,
51,1,29.05.2016,,,131.7,
51,1,30.05.2016,,,131.7,
51,1,31.05.2016,,,131.7,
51,1,01.06.2016,,,131.7,
51,1,02.06.2016,,,130.07,
51,1,03.06.2016,,,130.07,
51,1,04.06.2016,,,130.07,
51,1,05.06.2016,,,130.07,
51,1,06.06.2016,,,130.07,
51,1,07.06.2016,,,130.07,
51,1,08.06.2016,,,132.24,
51,1,09.06.2016,,,132.24,
51,1,10.06.2016,,,132.24,
51,1,11.06.2016,,,134.96,
51,1,12.06.2016,,,134.96,
51,1,13.06.2016,,,134.96,
51,1,14.06.2016,1.0,,134.96,127.76
51,1,15.06.2016,1.0,,134.96,125.04
51,1,16.06.2016,1.0,,134.96,125.04
51,1,17.06.2016,1.0,,134.96,125.04
51,1,18.06.2016,1.0,,134.96,125.04
51,1,19.06.2016,1.0,,134.96,125.04
52,1,23.05.2016,1.0,,128.98,119.6
52,1,24.05.2016,,,128.98,
